rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
16196;30;479660;4375;3010;41;5802;30;20;0;492938
16197;30;347115;12184;2556;280;2850;30;19;0;365034
16198;30;294074;2539;25697;302;2632;18;422;0;325684
16199;30;286892;2447;7861;46;2944;3;23;0;300216
16200;1;0;0;0;0;0;0;0;0;0
16201;1;0;0;0;0;0;0;0;0;0
16202;30;202849;1730;2547;3;2108;7;16;0;209260
16203;3;0;0;0;0;0;0;0;0;0
16204;30;157229;888;1352;4;941;4;2;0;160420
16205;30;267975;2008;1955;8;2209;2;21;0;274178
16206;30;395332;7713;4127;33;6136;94;21;0;413456
16207;1;0;0;0;0;0;0;0;0;0
16208;30;36024;1136;156;0;79;1;0;0;37396
16209;30;599898;4922;10247;23;5092;22;36;0;620240
16210;1;0;0;0;0;0;0;0;0;0
16211;30;704887;10025;5166;55;9106;251;167;1;729658
16212;30;473868;4170;3107;15;9196;78;44;0;490478
16213;1;0;0;0;0;0;0;0;0;0
16214;1;0;0;0;0;0;0;0;0;0
16215;30;134264;1762;896;5;1810;25;6;0;138768
16216;30;118157;847;10870;779;986;2;43;2;131686
16217;30;187666;1603;1146;1;2431;2;9;0;192858
16218;30;415225;3086;23339;106;2816;17;87;0;444676
16219;30;164707;5369;2274;9;1819;17;7;0;174202
16220;30;480020;20750;3628;86;3601;71;62;4;508222
16221;30;85395;769;1520;23;421;0;2;0;88130
16222;1;0;0;0;0;0;0;0;0;0
16223;1;0;0;0;0;0;0;0;0;0
16224;4;0;0;0;0;0;0;0;0;0
16225;1;0;0;0;0;0;0;0;0;0
16226;30;560318;4559;3747;79;7296;25;34;0;576058
16227;30;164282;2695;948;41;2919;52;3;0;170940
16228;1;0;0;0;0;0;0;0;0;0
16229;3;0;0;0;0;0;0;0;0;0
16230;30;273796;2082;2864;36;2332;3;11;0;281124
16231;1;0;0;0;0;0;0;0;0;0
16232;2;0;0;0;0;0;0;0;0;0
16233;30;110549;753;606;5;792;10;1;0;112716
16234;6;0;0;0;0;0;0;0;0;0
16235;30;471490;3433;5702;51;7551;70;77;0;488374
16236;3;0;0;0;0;0;0;0;0;0
16237;30;412017;2357;3747;13;5221;16;51;0;423422
16238;30;382954;6324;4058;17;2862;58;8;1;396282
16239;30;315079;1808;4006;50;2389;32;6;0;323370
16240;30;286475;2273;1810;3;8846;79;26;0;299512
16241;30;118852;991;986;4;1779;4;4;0;122620
16242;30;264463;2654;5274;35;3807;264;41;0;276538
16243;30;255412;1592;18510;232;2292;58;1872;8;279976
16244;30;461643;6333;3928;336;3025;27;29;1;475322
16245;30;402175;6304;2579;38;3148;21;13;0;414278
16246;30;68659;629;418;1;385;1;1;0;70094
16247;30;221341;1356;1619;12;1125;0;15;0;225468
16248;1;0;0;0;0;0;0;0;0;0
16249;1;0;0;0;0;0;0;0;0;0
16250;1;0;0;0;0;0;0;0;0;0
16251;30;146289;1003;797;4;1621;1;3;0;149718
16252;30;244743;1370;7326;18;3282;33;26;2;256800
16253;30;205212;1664;2326;5;1112;8;15;0;210342
16254;1;0;0;0;0;0;0;0;0;0
16255;1;0;0;0;0;0;0;0;0;0
16256;30;257820;6355;1609;22;1699;28;3;0;267536
16257;30;171547;1214;2123;12;930;6;6;0;175838
16258;1;0;0;0;0;0;0;0;0;0
16259;30;664810;6569;5333;94;43362;291;173;0;720632
16260;30;502689;4529;4149;42;5548;24;34;1;517016
16261;30;392780;8884;3538;27;4419;70;226;2;409946
16262;1;0;0;0;0;0;0;0;0;0
16263;30;342881;2991;4369;46;2931;4;38;0;353260
16264;30;321023;2565;1971;18;3691;10;34;2;329314
16265;30;288409;2278;2401;25;2967;10;28;0;296118
16266;30;366830;2364;2580;2;3220;16;14;0;375026
16267;30;303302;4252;3514;63;7187;25;21;0;318364
16268;2;0;0;0;0;0;0;0;0;0
16269;30;315038;2374;2233;16;2415;7;13;0;322096
16270;30;268621;2371;25384;96;2471;14;41;0;298998
16271;30;130011;3205;3456;24;681;21;18;0;137416
16272;1;0;0;0;0;0;0;0;0;0
16273;2;0;0;0;0;0;0;0;0;0
16274;30;304222;3127;2413;9;3432;27;10;0;313240
16275;30;10961;97;45;0;1105;2;2;0;12212
16276;1;0;0;0;0;0;0;0;0;0
16277;30;483892;4484;7225;33;5714;17;49;0;501414
16278;30;96200;429;1289;8;444;0;4;0;98374
16279;1;0;0;0;0;0;0;0;0;0
16280;30;590989;3720;4198;36;5397;38;226;0;604604
16281;30;277666;2299;2620;47;2076;6;18;0;284732
16282;1;0;0;0;0;0;0;0;0;0
16283;30;273489;2370;2002;43;5223;315;126;0;283568
16284;30;516237;5816;4107;24;4817;11;14;0;531026
16285;30;444512;7472;17881;2672;3736;132;37;0;476442
16286;30;14336;108;77;0;191;0;0;0;14712
16287;30;233855;3723;1301;8;1622;18;3;0;240530
16288;30;146150;793;586;0;1138;13;2;0;148682
16289;30;152421;1941;1488;6;1288;50;4;0;157198
16290;30;401189;6312;3916;49;3381;28;67;0;414942
16291;30;335688;3157;5850;81;2418;5;21;0;347220
16292;30;358487;4226;13276;158;3853;62;48;0;380110
16293;30;403047;3798;2952;24;2270;21;10;0;412122
16294;30;338555;11803;2532;74;5243;455;6;0;358668
16295;30;473356;16167;4213;96;7532;188;30;4;501586
16296;30;52380;224;478;0;227;1;0;0;53310
16297;1;0;0;0;0;0;0;0;0;0
16298;1;0;0;0;0;0;0;0;0;0
16299;30;86791;2329;496;5;1692;49;2;0;91364
16300;30;238552;2720;3354;52;2267;12;3;0;246960
16301;30;228856;1896;1532;25;7697;41;152;7;240206
16302;30;124715;4087;1477;11;1376;8;20;0;131694
16303;30;201440;998;2976;27;2282;6;41;0;207770
16304;2;0;0;0;0;0;0;0;0;0
16305;30;270286;5286;1976;20;1973;21;12;0;279574
16306;1;0;0;0;0;0;0;0;0;0
16307;1;0;0;0;0;0;0;0;0;0
16308;30;229203;2019;1224;3;1632;36;1;0;234118
16309;30;358434;2108;3500;6;2287;23;14;0;366372
16310;1;0;0;0;0;0;0;0;0;0
16311;1;0;0;0;0;0;0;0;0;0
16312;30;206041;4416;1952;5;1896;48;28;0;214386
16313;30;162450;1230;1430;3;1389;12;6;0;166520
16314;1;0;0;0;0;0;0;0;0;0
16315;30;408719;2638;3935;14;7182;22;22;0;422532
16316;1;0;0;0;0;0;0;0;0;0
16317;1;0;0;0;0;0;0;0;0;0
16318;30;377904;4287;4085;12;4860;35;113;0;391296
16319;30;235198;2354;2067;24;2800;42;3;0;242488
16320;30;459231;4421;4282;28;4211;3;18;0;472194
16321;30;13808;231352;109;2305;101;2293;1;95;250064
16322;30;323951;2138;2175;6;1621;88;40;1;330020
16323;30;273532;1708;1331;1;3509;23;16;0;280120
16324;30;317789;1937;4016;17;2421;8;12;0;326200
16325;1;0;0;0;0;0;0;0;0;0
16326;30;6359;52;25;0;44;0;0;0;6480
16327;1;0;0;0;0;0;0;0;0;0
16328;30;398897;2492;2568;35;2545;17;38;0;406592
16329;30;567135;5205;3687;24;4147;42;16;0;580256
16330;30;381042;2802;2410;1;3662;32;33;0;389982
16331;30;102915;570;435;0;723;12;1;0;104656
16332;30;66092;731;287;0;751;8;29;0;67898
16333;30;153096;972;905;4;4375;7;257;2;159618
16334;30;102360;843;3347;78;1133;16;211;0;107988
16335;1;0;0;0;0;0;0;0;0;0
16336;1;0;0;0;0;0;0;0;0;0
16337;30;178742;1224;1447;5;12318;81;45;0;193862
16338;30;366852;3712;2674;9;2512;13;12;0;375784
16339;30;254422;4211;2434;295;1534;14;8;0;262918
16340;30;572508;5680;4202;33;4443;31;23;0;586920
16341;30;208067;1666;2823;65;1839;8;28;0;214496
16342;30;117714;659;1011;8;957;1;42;2;120394
16343;30;195110;4987;1039;20;2932;99;9;0;204196
16344;1;0;0;0;0;0;0;0;0;0
16345;30;112037;698;743;1;1209;4;0;0;114692
16346;30;130138;1380;1275;38;1939;12;40;0;134822
16347;30;112673;554;1200;3;658;0;6;0;115094
16348;30;495033;5489;5033;97;4117;26;37;0;509832
16349;1;0;0;0;0;0;0;0;0;0
16350;1;0;0;0;0;0;0;0;0;0
16351;30;330782;5709;10260;58;2081;22;28;0;348940
16352;30;109;2;0;0;39925;119;190;1;40346
16353;1;0;0;0;0;0;0;0;0;0
16354;30;340771;2908;6937;16;2518;8;29;7;353194
16355;30;530257;5351;3908;8;6274;63;27;0;545888
16356;1;0;0;0;0;0;0;0;0;0
16357;1;0;0;0;0;0;0;0;0;0
16358;30;81541;1135;987;2;745;2;6;0;84418
16359;30;128894;1741;1220;0;805;8;2;0;132670
16360;30;329540;3720;2866;13;2118;9;12;0;338278
16361;30;139737;1583;936;28;1049;12;5;0;143350
16362;2;0;0;0;0;0;0;0;0;0
16363;1;0;0;0;0;0;0;0;0;0
16364;3;0;0;0;0;0;0;0;0;0
16365;30;175004;1188;1911;1;1751;162;11;0;180028
16366;30;653174;5652;4279;90;4270;19;8;0;667492
16367;1;0;0;0;0;0;0;0;0;0
16368;30;203684;1190;2415;8;1886;3;8;0;209194
16369;30;145488;2376;1069;7;969;2;1;0;149912
16370;30;100890;1558;546;3;2090;10;3;0;105100
16371;30;177827;3890;2719;12;999;7;20;0;185474
16372;1;0;0;0;0;0;0;0;0;0
16373;30;676889;5304;7652;186;10823;51;269;0;701174
16374;1;0;0;0;0;0;0;0;0;0
16375;2;0;0;0;0;0;0;0;0;0
16376;30;315737;2061;2732;8;2839;9;10;0;323396
16377;3;0;0;0;0;0;0;0;0;0
16378;30;62047;766;308;2;150;1;0;0;63274
16379;1;0;0;0;0;0;0;0;0;0
16380;1;0;0;0;0;0;0;0;0;0
16381;30;110006;1290;870;1;747;13;21;0;112948
16382;30;412794;5879;2630;36;8688;48;77;0;430152
16383;30;75343;486;363;0;546;0;0;0;76738
16384;30;349872;2534;2960;15;2237;47;19;0;357684
16385;30;161049;1186;1851;4;3473;13;44;0;167620
16386;1;0;0;0;0;0;0;0;0;0
16387;30;89542;1611;763;1;772;4;27;0;92720
16388;1;0;0;0;0;0;0;0;0;0
16389;30;593144;10569;7763;66;4911;71;20;0;616544
16390;30;286856;2061;1792;1;2741;30;2;1;293484
16391;30;359432;2958;1892;11;3114;11;28;0;367446
16392;30;346908;4960;7504;38;3226;24;20;0;362680
16393;30;236010;20088;2254;318;1389;96;3;0;260158
16394;30;262978;2187;1983;34;1873;20;85;4;269164
16395;30;513835;3170;9434;103;4521;11;50;0;531124
16396;30;244780;2568;4761;65;1931;1;20;0;254126
16397;30;131920;734;822;0;1209;4;1;0;134690
16398;1;0;0;0;0;0;0;0;0;0
16399;30;652699;4532;6229;52;4565;146;64;1;668288
16400;1;0;0;0;0;0;0;0;0;0
16401;30;317683;3594;3070;13;1883;26;17;0;326286
16402;30;252474;4338;1867;7;1577;27;6;0;260296
16403;1;0;0;0;0;0;0;0;0;0
16404;30;268496;2694;3020;41;2350;73;4;4;276682
16405;1;0;0;0;0;0;0;0;0;0
16406;1;0;0;0;0;0;0;0;0;0
16407;30;183156;1063;1087;2;1168;8;10;0;186494
16408;30;119975;1116;1208;10;738;2;7;0;123056
16409;30;194491;1448;1259;26;1259;29;14;0;198526
16410;30;435662;3380;4661;19;4829;12;44;1;448608
16411;30;45830;425;211;0;674;0;2;0;47142
16412;30;356070;13668;3684;50;3833;41;30;0;377376
16413;30;151377;594;1893;2;826;2;6;0;154700
16414;1;0;0;0;0;0;0;0;0;0
16415;30;232135;2741;2632;12;2865;17;20;0;240422
16416;30;186609;2386;2265;37;1163;41;9;0;192510
16417;1;0;0;0;0;0;0;0;0;0
16418;30;272682;1279;2395;9;3953;9;69;0;280396
16419;1;0;0;0;0;0;0;0;0;0
16420;1;0;0;0;0;0;0;0;0;0
16421;30;532982;4756;5801;41;3233;29;44;0;546886
16422;1;0;0;0;0;0;0;0;0;0
16423;30;355505;2022;6214;87;3218;15;113;0;367174
16424;30;187297;2167;3110;57;981;6;12;0;193630
16425;30;122113;1244;1049;3;1229;0;8;0;125646
16426;30;706702;6287;10217;40;5589;41;119;1;728996
16427;30;396965;2491;4474;19;3270;10;65;0;407294
16428;30;85074;325;728;3;1699;11;8;0;87848
16429;1;0;0;0;0;0;0;0;0;0
16430;30;289127;2136;1854;7;1760;18;10;0;294912
16431;30;316533;5682;2154;29;2615;194;17;6;327230
16432;30;289253;1965;26124;7027;1640;4;227;20;326260
16433;2;0;0;0;0;0;0;0;0;0
16434;1;0;0;0;0;0;0;0;0;0
16435;30;363781;2728;3214;51;4747;4;17;0;374542
16436;30;426894;5881;34789;193;5690;28;201;4;473680
16437;30;229125;1834;1112;4;1570;5;2;0;233652
16438;1;0;0;0;0;0;0;0;0;0
16439;30;77936;4618;777;19;379;11;4;0;83744
16440;30;729471;6598;6339;32;8425;88;103;2;751058
16441;1;0;0;0;0;0;0;0;0;0
16442;30;389891;2600;4675;16;3622;25;35;0;400864
16443;1;0;0;0;0;0;0;0;0;0
16444;1;0;0;0;0;0;0;0;0;0
16445;2;0;0;0;0;0;0;0;0;0
16446;30;35756;103;299;0;101;0;1;0;36260
16447;30;93264;892;2002;10;438;10;42;0;96658
16448;30;217438;3035;2289;12;1292;16;30;0;224112
16449;30;461140;4547;241828;1754;2557;14;2293;7;714140
16450;1;0;0;0;0;0;0;0;0;0
16451;30;156634;786;736;1;1237;12;6;0;159412
16452;1;0;0;0;0;0;0;0;0;0
16453;30;478961;5632;4546;426;4238;50;37;4;493894
16454;1;0;0;0;0;0;0;0;0;0
16455;2;0;0;0;0;0;0;0;0;0
16456;30;480010;5221;4326;14;4745;25;67;0;494408
16457;2;0;0;0;0;0;0;0;0;0
16458;30;221236;4094;2256;6;1398;4;8;0;229002
16459;1;0;0;0;0;0;0;0;0;0
16460;30;109231;995;469;310;557;0;0;0;111562
16461;1;0;0;0;0;0;0;0;0;0
16462;30;495348;4285;4653;1682;3792;26;49;1;509836
16463;30;572643;4832;4767;34;5171;63;58;0;587568
16464;30;320207;2273;3095;9;2419;25;30;0;328058
16465;1;0;0;0;0;0;0;0;0;0
16466;3;0;0;0;0;0;0;0;0;0
16467;2;0;0;0;0;0;0;0;0;0
16468;1;0;0;0;0;0;0;0;0;0
16469;30;333063;2444;4253;39;7168;24;41;0;347032
16470;30;225703;1157;1826;5;1877;4;28;0;230600
16471;30;282634;2395;3799;5;2338;34;4;1;291210
16472;30;175758;2051;1346;15;1331;2;9;0;180512
16473;30;173526;2643;1080;10;1690;17;2;0;178968
16474;30;913047;9356;7203;81;6456;109;38;0;936290
16475;30;58822;261;513;4;520;18;0;0;60138
16476;30;46571;81;179;0;207;0;0;0;47038
16477;30;77954;1377;865;12;1140;6;4;0;81358
16478;1;0;0;0;0;0;0;0;0;0
16479;30;363822;3089;18823;180;1946;29;221;0;388110
16480;30;227555;2430;2182;51;1959;6;11;0;234194
16481;30;291123;5144;2295;25;2975;6;10;0;301578
16482;1;0;0;0;0;0;0;0;0;0
16483;30;408695;4855;5138;32;3643;11;58;0;422432
16484;30;576036;6830;4388;100;6741;27;19;1;594142
16485;30;100060;651;1220;4;592;6;9;0;102542
16486;30;204093;1927;1598;5;920;28;5;0;208576
16487;30;88321;620;780;249;2107;2;13;0;92092
16488;30;450705;3614;3813;80;4490;8;42;0;462752
16489;1;0;0;0;0;0;0;0;0;0
16490;30;547434;4903;4997;13;7801;70;26;0;565244
16491;1;0;0;0;0;0;0;0;0;0
16492;30;576463;5980;4236;37;5904;72;30;0;592722
16493;30;213732;1733;1671;8;1349;6;3;0;218502
16494;30;200054;1719;2215;10;1152;6;0;0;205156
16495;30;464900;3749;5118;300;3139;11;9;0;477226
16496;30;216629;2757;1596;15;2339;7;53;0;223396
16497;30;526232;4617;3594;19;6818;13;37;0;541330
16498;30;6757;69;20;0;92;0;0;0;6938
16499;1;0;0;0;0;0;0;0;0;0
16500;30;370309;3594;4660;20;2302;19;60;0;380964
16501;1;0;0;0;0;0;0;0;0;0
16502;30;337101;2363;2715;7;8876;167;36;3;351268
16503;1;0;0;0;0;0;0;0;0;0
16504;30;228217;1651;2242;6;1874;9;5;0;234004
16505;30;666941;8678;7056;142;7201;131;99;0;690248
16506;1;0;0;0;0;0;0;0;0;0
16507;3;0;0;0;0;0;0;0;0;0
16508;30;234874;2156;1616;19;1535;33;5;0;240238
16509;30;724899;5460;5673;1636;6264;21;46;11;744010
16510;30;86244;457;979;1;364;6;5;0;88056
16511;4;0;0;0;0;0;0;0;0;0
16512;30;282131;2990;1532;105;2453;35;28;0;289274
16513;30;212311;1316;1258;11;1544;1;3;0;216444
16514;30;172520;1484;1575;5;2300;22;72;0;177978
16515;1;0;0;0;0;0;0;0;0;0
16516;30;429233;3408;3228;42;3081;10;44;0;439046
16517;30;320564;3684;4087;3;3072;51;9;0;331470
16518;30;501523;9421;4300;14;5025;105;44;0;520432
16519;1;0;0;0;0;0;0;0;0;0
16520;30;101914;610;1845;0;496;4;21;0;104890
16521;1;0;0;0;0;0;0;0;0;0
16522;1;0;0;0;0;0;0;0;0;0
16523;30;73250;859;770;10;630;0;19;0;75538
16524;30;266363;2015;3037;2;8675;25;33;0;280150
16525;30;306866;2950;3827;22;3826;29;20;0;317540
16526;30;182724;1254;1253;7;1206;6;14;0;186464
16527;30;394453;20862;6011;91;4565;195;61;0;426238
16528;30;139426;1530;1783;10;1081;4;2;0;143836
16529;30;428128;3447;2675;3;4151;16;16;0;438436
16530;30;234778;2011;1874;44;2640;21;12;0;241380
16531;30;635422;6540;29697;253;4310;91;143;0;676456
16532;30;109720;849;1082;0;575;3;3;0;112232
16533;2;0;0;0;0;0;0;0;0;0
16534;30;349760;2752;2694;8;15807;55;46;0;371122
16535;30;519224;3871;4232;30;7619;42;72;4;535094
16536;2;0;0;0;0;0;0;0;0;0
16537;30;181745;836;27012;298;1358;4;69;0;211322
16538;1;0;0;0;0;0;0;0;0;0
16539;30;79894;343;277;0;489;2;1;0;81006
16540;30;321165;2453;1930;7;16908;58;45;0;342566
16541;30;235549;2814;1268;13;2558;7;3;0;242212
16542;30;358735;5318;5752;41;2661;33;20;0;372560
16543;30;368975;2696;7961;21;9982;53;48;0;389736
16544;3;0;0;0;0;0;0;0;0;0
16545;30;398422;4272;4358;7;3482;64;62;1;410668
16546;30;66109;448;384;0;171243;1247;1185;4;240620
16547;1;0;0;0;0;0;0;0;0;0
16548;7;0;0;0;0;0;0;0;0;0
16549;1;0;0;0;0;0;0;0;0;0
16550;3;0;0;0;0;0;0;0;0;0
16551;1;0;0;0;0;0;0;0;0;0
16552;30;99964;8936;742;13;2024;40;7;0;111726
16553;1;0;0;0;0;0;0;0;0;0
16554;30;199650;2501;1391;24;1129;14;5;0;204714
16555;30;202962;1405;5097;13;2083;10;20;0;211590
16556;30;360007;2284;2046;31;2636;15;31;0;367050
16557;1;0;0;0;0;0;0;0;0;0
16558;30;315841;2191;2659;7;3214;17;71;0;324000
16559;30;406482;3845;14731;84;2520;19;147;0;427828
16560;30;35644;970;198;109;743;4;0;0;37668
16561;30;133107;1113;1271;5;998;4;4;0;136502
16562;1;0;0;0;0;0;0;0;0;0
16563;30;477735;6318;3627;30;6985;42;68;1;494806
16564;1;0;0;0;0;0;0;0;0;0
16565;30;380994;3800;3532;7;4233;15;13;0;392594
16566;30;274216;1369;7182;27;7480;26;69;1;290370
16567;1;0;0;0;0;0;0;0;0;0
16568;30;240819;2537;3979;16;3236;6;27;0;250620
16569;30;463927;6695;3407;19;4645;27;30;0;478750
16570;1;0;0;0;0;0;0;0;0;0
16571;1;0;0;0;0;0;0;0;0;0
16572;30;171496;3297;1117;16;1434;20;2;0;177382
16573;1;0;0;0;0;0;0;0;0;0
16574;30;111746;769;1336;26;1373;10;6;0;115266
16575;30;175116;1278;1329;3;9268;107;25;0;187126
16576;30;148744;1498;1379;6;614;1;6;0;152248
16577;1;0;0;0;0;0;0;0;0;0
16578;2;0;0;0;0;0;0;0;0;0
16579;30;293261;2119;2481;3;2130;3;7;0;300004
16580;1;0;0;0;0;0;0;0;0;0
16581;1;0;0;0;0;0;0;0;0;0
16582;30;435877;2084;5296;14;9513;62;30;0;452876
16583;30;593641;11190;7295;47;4168;135;92;0;616568
16584;30;726263;6824;7583;55;6557;28;32;0;747342
16585;2;0;0;0;0;0;0;0;0;0
16586;30;394592;2948;2959;15;6144;18;18;0;406694
16587;30;583847;5308;3647;25;5828;25;46;0;598726
16588;1;0;0;0;0;0;0;0;0;0
16589;30;408331;5556;4026;9;2731;56;58;1;420768
16590;1;0;0;0;0;0;0;0;0;0
16591;30;89031;659;544;0;1571;1;12;0;91818
16592;30;138768;1646;865;11;2072;62;8;0;143432
16593;30;536711;10474;3014;26;4787;29;37;0;555078
16594;30;86201;1987;552;1;897;4;4;0;89646
16595;1;0;0;0;0;0;0;0;0;0
16596;30;354117;2957;2409;11;5341;20;17;0;364872
16597;30;94078;1244;643;2;1198;1;0;0;97166
16598;1;0;0;0;0;0;0;0;0;0
16599;30;281958;4024;2070;1181;5097;22;25;3;294380
16600;1;0;0;0;0;0;0;0;0;0
16601;30;101396;780;817;7;1014;1;13;0;104028
16602;30;156317;961;1128;1;973;8;22;0;159410
16603;30;340520;2769;2501;8;6714;79;169;0;352760
16604;30;459656;5470;25453;96;3360;67;296;2;494400
16605;30;236561;1203;1547;8;2220;6;5;0;241550
16606;1;0;0;0;0;0;0;0;0;0
16607;30;10561;30;85;0;32;0;0;0;10708
16608;30;214041;1794;1511;8;1692;21;101;0;219168
16609;30;187601;1366;9157;35;1402;3;31;1;199596
16610;1;0;0;0;0;0;0;0;0;0
16611;30;262888;1940;3209;41;2233;5;6;0;270322
16612;30;487540;3045;14046;62;2698;18;95;4;507508
16613;30;481983;2810;7257;31;5446;6;89;6;497628
16614;30;508392;6331;7199;37;19417;38;3644;34;545092
16615;1;0;0;0;0;0;0;0;0;0
16616;30;389984;4755;7984;94;6641;122;44;0;409624
16617;30;153579;594;1534;7;487;0;9;0;156210
16618;30;341366;1702;4349;21;29296;498;92;6;377330
16619;30;325654;2371;2865;25;18735;38;1252;0;350940
16620;30;323002;17291;2253;77;35038;5181;249;5;383096
16621;30;576876;6257;9811;40;6197;44;33;0;599258
16622;30;276958;3207;2355;21;2589;17;35;0;285182
16623;2;0;0;0;0;0;0;0;0;0
16624;4;0;0;0;0;0;0;0;0;0
16625;1;0;0;0;0;0;0;0;0;0
16626;30;64004;484;886;3;8270;440;41;0;74128
16627;30;180775;959;1693;4;2593;3;75;0;186102
16628;2;0;0;0;0;0;0;0;0;0
16629;2;0;0;0;0;0;0;0;0;0
16630;1;0;0;0;0;0;0;0;0;0
16631;1;0;0;0;0;0;0;0;0;0
16632;30;246880;2476;1543;2;55444;459;578;8;307390
16633;4;0;0;0;0;0;0;0;0;0
16634;30;308205;5286;7334;150;2059;29;19;0;323082
16635;30;414438;2127;9175;151;4426;10;208;1;430536
16636;1;0;0;0;0;0;0;0;0;0
16637;1;0;0;0;0;0;0;0;0;0
16638;2;0;0;0;0;0;0;0;0;0
16639;30;253595;8209;1597;44;2596;16;27;0;266084
16640;1;0;0;0;0;0;0;0;0;0
16641;1;0;0;0;0;0;0;0;0;0
16642;30;251205;3506;1667;8;2788;122;8;0;259304
16643;30;155835;712;993;1;1496;6;5;0;159048
16644;30;285806;1608;3672;5;6590;79;82;0;297842
16645;30;527248;5178;6988;41;5376;27;56;0;544914
16646;30;292634;1990;1845;2;2472;23;10;0;298976
16647;2;0;0;0;0;0;0;0;0;0
16648;30;456771;4636;3240;22;3282;24;33;0;468008
16649;1;0;0;0;0;0;0;0;0;0
16650;30;513206;5579;12697;315;4038;14;95;2;535946
16651;30;71032;472;3013;6;296;0;3;0;74822
16652;30;77885;1242;842;5;452;0;0;0;80426
16653;30;216921;1595;1348;29;2116;8;59;0;222076
16654;30;59249;659;703;0;268;3;0;0;60882
16655;1;0;0;0;0;0;0;0;0;0
16656;30;51012;190;434;2;242;0;0;0;51880
16657;30;106927;654;1531;0;773;6;1;0;109892
16658;30;56577;344;509;1;871;10;12;0;58324
16659;30;510710;9341;4816;59;3661;85;6;0;528678
16660;30;188588;1676;936;21;2294;13;39;1;193568
16661;1;0;0;0;0;0;0;0;0;0
16662;30;209629;1637;2013;25;2722;11;19;0;216056
16663;30;273649;9304;2511;31;2226;18;1;0;287740
16664;30;84564;458;637;6;1127;24;4;0;86820
16665;30;528996;6720;8276;56;6336;212;314;0;550910
16666;30;288875;8610;1292;148;1786;38;5;0;300754
16667;1;0;0;0;0;0;0;0;0;0
16668;3;0;0;0;0;0;0;0;0;0
16669;1;0;0;0;0;0;0;0;0;0
16670;1;0;0;0;0;0;0;0;0;0
16671;30;456816;28625;4965;274;3598;331;36;3;494648
16672;30;242861;2059;3078;17;2679;60;38;0;250792
16673;30;19786;46;33;0;71;0;0;0;19936
16674;30;232401;17246;1670;86;2691;61;3;0;254158
16675;30;201371;2244;959;24;1895;8;5;0;206506
16676;1;0;0;0;0;0;0;0;0;0
16677;30;329003;4278;2928;42;2557;17;37;0;338862
16678;30;271619;1702;1547;4;8050;42;14;0;282978
16679;1;0;0;0;0;0;0;0;0;0
16680;3;0;0;0;0;0;0;0;0;0
16681;30;298573;2797;19903;109;4194;65;193;8;325842
16682;30;495996;5663;3516;47;4397;24;25;0;509668
16683;30;309703;3278;4943;116;8479;22;43;0;326584
16684;30;200836;3769;2280;14;1354;61;4;0;208318
16685;30;374764;3778;4885;28;10148;113;106;0;393822
16686;1;0;0;0;0;0;0;0;0;0
16687;30;529663;3322;9445;47;3623;114;48;0;546262
16688;1;0;0;0;0;0;0;0;0;0
16689;3;0;0;0;0;0;0;0;0;0
16690;30;340333;3785;3926;27;4489;8;14;0;352582
16691;30;143112;900;1128;12;1434;22;6;0;146614
16692;30;13556;51;153;0;38;0;0;0;13798
16693;30;714411;18080;5748;111;5055;78;37;0;743520
16694;30;235002;2229;1365;5;2528;7;10;0;241146
16695;1;0;0;0;0;0;0;0;0;0
16696;1;0;0;0;0;0;0;0;0;0
16697;2;0;0;0;0;0;0;0;0;0
16698;30;281312;1617;1787;10;4721;15;18;0;289480
16699;30;655183;15429;3986;34;21783;235;250;0;696900
16700;1;0;0;0;0;0;0;0;0;0
16701;30;270002;2580;1787;32;1344;12;13;0;275770
16702;30;79827;300;1401;2;839;7;0;0;82376
16703;30;214149;1510;944;7;3289;17;8;0;219924
16704;30;591076;4633;4445;12;6991;20;117;0;607294
16705;5;0;0;0;0;0;0;0;0;0
16706;30;165119;1226;966;2;969;4;0;0;168286
16707;1;0;0;0;0;0;0;0;0;0
16708;1;0;0;0;0;0;0;0;0;0
16709;30;43454;148;193;0;422;0;11;0;44228
16710;1;0;0;0;0;0;0;0;0;0
16711;30;204585;1888;1598;1;1894;8;10;0;209984
16712;30;462522;3575;7099;27;3453;42;16;0;476734
16713;2;0;0;0;0;0;0;0;0;0
16714;1;0;0;0;0;0;0;0;0;0
16715;30;161641;993;671;5;3256;6;4;0;166576
16716;1;0;0;0;0;0;0;0;0;0
16717;30;52566;89402;267;1241;331;499;0;0;144306
16718;30;60314;2454;481;23;291;7;4;0;63574
16719;3;0;0;0;0;0;0;0;0;0
16720;1;0;0;0;0;0;0;0;0;0
16721;1;0;0;0;0;0;0;0;0;0
16722;30;177398;2966;1130;11;4648;10;13;0;186176
16723;2;0;0;0;0;0;0;0;0;0
16724;30;199191;920;1264;3;1950;26;2;0;203356
16725;1;0;0;0;0;0;0;0;0;0
16726;30;360221;3182;2903;12;3305;7;10;0;369640
16727;30;202699;3542;1577;25;1805;10;118;4;209780
16728;30;279042;3229;3436;73;1339;8;9;0;287136
16729;30;382234;3485;6741;10;2637;20;53;0;395180
16730;30;164179;1142;5756;36;1269;70;32;0;172484
16731;30;433253;5008;4136;31;3337;15;12;0;445792
16732;30;482677;3305;8988;1491;4096;29;29;3;500618
